image,caption
2591110592_ef5f54f91c.jpg,Two girls holding up a dress at an event .
3162442331_c9711857c6.jpg,"An elephant draped in red , blue and gold fabric walking on a stone path ."
3162442331_c9711857c6.jpg,An elephant is carrying something in its trunk and is covered by some bright-colored fabric .
3162442331_c9711857c6.jpg,an elephant wearing a colorful drap carrying foliage in his trunk .
3162442331_c9711857c6.jpg,An elephant wearing a red and blue scarf walks along the brick road .
3162442331_c9711857c6.jpg,An elephant wearing red and blue fabric holds grass in his trunk .
3623331945_df0f51d7dd.jpg,A boy wearing a white hat is running on the beach .
3623331945_df0f51d7dd.jpg,A child is walking through wet sand wearing a blue shirt .
3623331945_df0f51d7dd.jpg,A little kid wearing a hat is walking in the wet sand .
3623331945_df0f51d7dd.jpg,A small boy wearing a hat is standing in wet sand on a beach .
3623331945_df0f51d7dd.jpg,The child in the blue shirt is running through the sand .
380034515_4fbdfa6b26.jpg,A furry dog is running through a doorway leading to plants .
380034515_4fbdfa6b26.jpg,"A furry , tan dog is outside on a patio ."
380034515_4fbdfa6b26.jpg,"A short , furry dog stands on a brick floor in front of a group of potted plants ."
380034515_4fbdfa6b26.jpg,A very hairy dog is running down a hall .
380034515_4fbdfa6b26.jpg,Flowers are behind the fluffy dog that is coming up the step .
2337377811_8c81b40a64.jpg,A bundled up toddler is walking over snow .
2337377811_8c81b40a64.jpg,A little girl in a pink hat walks in the snow .
2337377811_8c81b40a64.jpg,A little kid playing in the snow and around bushes .
2337377811_8c81b40a64.jpg,a small girl trots through the snow .
2337377811_8c81b40a64.jpg,Little girl in blue coat and pink hat makes tracks in the snow .
1277185009_06478dd457.jpg,A man standing on a rocky mountain with gray clouds in the background .
1277185009_06478dd457.jpg,A man without a shirt is walking on top of lots of rocks .
1277185009_06478dd457.jpg,A shirtless man is walking on a rocky hill
1277185009_06478dd457.jpg,A shirtless man with a backpack .
1277185009_06478dd457.jpg,A topless person with a backpack is shown against on a pile of rocks with a cloudy background .
3525403875_7f95e0cbfe.jpg,one white dog is running with a tennis ball in his mouth while another dog jogs along
3525403875_7f95e0cbfe.jpg,"The two dogs , one with a tennis ball in its mouth , are running through tall grass ."
3525403875_7f95e0cbfe.jpg,"Two dogs , one holding a ball ."
3525403875_7f95e0cbfe.jpg,two dogs playing with a ball .
3525403875_7f95e0cbfe.jpg,Two dogs walking through grass with the white one carrying a yellow ball in mouth .
2818735880_68b3dfe1f5.jpg,brown dogs are running down a trail
2818735880_68b3dfe1f5.jpg,A group of dogs runs down a path through dry grass and bushes .
2818735880_68b3dfe1f5.jpg,A pack of dogs are running away down a trail .
2818735880_68b3dfe1f5.jpg,Five brown dogs are walking down a grassy path .
2818735880_68b3dfe1f5.jpg,Many dogs are running the same way in a field .
2646046871_c3a5dbb971.jpg,A boy in an open Hawaiian shirt is making the Longhorns symbol with his hand .
2646046871_c3a5dbb971.jpg,A boy wearing a flowered shirt raises his arm and jumps .
2646046871_c3a5dbb971.jpg,A child in Hawaiian clothing jumps and poses in a low cut yard nearby a fence and building .
2646046871_c3a5dbb971.jpg,A child jumping in the air with his or her shirt flying open .
2646046871_c3a5dbb971.jpg,The boy with his shirt undone is stretching his arm in the air .
3462396164_ba9849c14b.jpg,A crowded city street .
3462396164_ba9849c14b.jpg,A crowd is gathering in a town square .
3462396164_ba9849c14b.jpg,A crowd of people looking at something .
3462396164_ba9849c14b.jpg,a group of tourists are gathered together in front of the restroom in a busy city square .
3462396164_ba9849c14b.jpg,Crowd at an outdoor event
3231596071_f0c522a639.jpg,a bearded man takes a nap .
3231596071_f0c522a639.jpg,A man has fallen asleep with his mouth open .
3231596071_f0c522a639.jpg,a man snoring
3231596071_f0c522a639.jpg,A man with a beard sits among orange chairs .
3231596071_f0c522a639.jpg,"A man with a beard sleeps in a chair , computer banks behind him ."
1332823164_c70a5d930e.jpg,A girl standing in the ocean
1332823164_c70a5d930e.jpg,a girl walks in the ocean .
1332823164_c70a5d930e.jpg,A woman in a red jacket stands on the beach facing the water as it covers her feet .
1332823164_c70a5d930e.jpg,A woman is watching the tide .
1332823164_c70a5d930e.jpg,Woman standing on the shore of a beach .
3076052114_233f42ae5b.jpg,"Two black , brown and white dogs run along the countryside with white sheep in the background ."
3076052114_233f42ae5b.jpg,Two black dogs run in a grass field with two white sheep in the background .
3076052114_233f42ae5b.jpg,two dogs are walking through a sheep field .
3076052114_233f42ae5b.jpg,Two dogs run in a field herding sheep .
3076052114_233f42ae5b.jpg,Two dogs running across a green field with two white animals in the background .
3452411712_5b42d2a1b5.jpg,A boy helps to push a young girl on the swing .
3452411712_5b42d2a1b5.jpg,A boy pulls back a swing with a little girl on it
3452411712_5b42d2a1b5.jpg,A boy pushes a girl on a swing .
3452411712_5b42d2a1b5.jpg,A child pushes another child on a swing .
3452411712_5b42d2a1b5.jpg,The boy is pushing a girl on a swing outside .
2603125422_659391f961.jpg,A car is parked in a graffiti filled street .
2603125422_659391f961.jpg,A graffiti defaced wall serves as the gathering of a few people nearby a car .
2603125422_659391f961.jpg,four people huddle against a wall .
2603125422_659391f961.jpg,Some adults stand by a wall covered in art graffiti at night .
2603125422_659391f961.jpg,Two people talk to a street person in front of wall of graffiti
2096771662_984441d20d.jpg,a man looks through his binoculars while another man holds a drink .
2096771662_984441d20d.jpg,A man with a thermos is standing next to a man who is gazing through binoculars .
2096771662_984441d20d.jpg,Two men are standing together while one looks through binoculars .
2096771662_984441d20d.jpg,Two men look out as one is holding binoculars .
2096771662_984441d20d.jpg,two people standing next to each other with mountains in the distance .
3021318991_fa28e3bca7.jpg,A female lawn hockey player hitting the ball
3021318991_fa28e3bca7.jpg,A girl in an orange uniform hits a ball in field hockey .
3021318991_fa28e3bca7.jpg,A girl in orange is hitting the ball in field hockey .
3021318991_fa28e3bca7.jpg,An athletic girl in an orange uniform is on a playing field of green grass and swinging at a ball .
3021318991_fa28e3bca7.jpg,A woman hockey player in an orange strip is striking the ball with her stick .
3371567346_b6522efdb8.jpg,A couple look at some artwork .
3371567346_b6522efdb8.jpg,A couple stands near a piano and look up at a painting .
3371567346_b6522efdb8.jpg,A couple viewing a large painting hung on a red wall .
3371567346_b6522efdb8.jpg,a man and a woman are looking at a painting in a gallery .
3371567346_b6522efdb8.jpg,The man and woman look at a painting of naked people .
3644941648_012ec87848.jpg,A diver midair against an urban background .
3644941648_012ec87848.jpg,A girl is jumping off a high dive in an urban setting .
3644941648_012ec87848.jpg,A man is bouncing on a trampoline next to tall buildings and a church .
3644941648_012ec87848.jpg,A person in a swimsuit is diving off a building .
3644941648_012ec87848.jpg,A person is performing a diving stunt off a tall building .
3195701071_81879257f5.jpg,A brown dog is flying through the air .
3195701071_81879257f5.jpg,A brown dog is jumping in the air .
3195701071_81879257f5.jpg,a brown dog jumping through the air in a grassy yard .
3195701071_81879257f5.jpg,A large tan dog jumps in the air over the grass in a fenced yard .
3195701071_81879257f5.jpg,"A red dog , jumping in midair , on a grassy backyard , shot from behind ."
3710050559_f6f12760fe.jpg,A baby boy cries while sitting in the grass at the park .
3710050559_f6f12760fe.jpg,a boy cries in the grass .
3710050559_f6f12760fe.jpg,a little boy crying on the grass
3710050559_f6f12760fe.jpg,A little boy in shorts and sandals is sitting in the grass .
3710050559_f6f12760fe.jpg,A little boy wearing a hat and sandals sits on the grass .
3519942322_b37d088aae.jpg,A dog chases a dog toy on the grass .
3519942322_b37d088aae.jpg,A golden dog is looking at a blue and yellow toy on the grass .
3519942322_b37d088aae.jpg,A rather large blonde dog with a black collar chases a blue and yellow toy .
3519942322_b37d088aae.jpg,Large brown dog playing with a chew toy on the grass .
3519942322_b37d088aae.jpg,The tan dog runs toward the small toy that is laying in the grass .
222878446_32c6fc4bc9.jpg,Two bald men on a park bench wearing small yellow traffic cones .
222878446_32c6fc4bc9.jpg,Two dads take a break at the birthday party .
222878446_32c6fc4bc9.jpg,Two men wearing cone hats sit on a wooden bench .
222878446_32c6fc4bc9.jpg,Two men wearing yellow caution cones as hats and one is about to get hit with a ball to the head .
222878446_32c6fc4bc9.jpg,Two men with strange hats sit on a bench .
427936315_0b8f7b8d23.jpg,A brown dog is chasing a red Frisbee across a grassy field .
427936315_0b8f7b8d23.jpg,A dog leaps in the air to catch a red Frisbee .
427936315_0b8f7b8d23.jpg,a dog runs for a red Frisbee .
427936315_0b8f7b8d23.jpg,A dog surrounded by trees runs to catch a Frisbee .
427936315_0b8f7b8d23.jpg,The large brown dog is running through the grass to catch a red Frisbee .
3317333893_9d0faa8d30.jpg,A black dog circumvents a wooden fence in a snowy yard .
3317333893_9d0faa8d30.jpg,A black dog leaps through the snow near a fence .
3317333893_9d0faa8d30.jpg,A black dog running away from a wooden fence with snow on the ground .
3317333893_9d0faa8d30.jpg,A black dog running through the snow .
3317333893_9d0faa8d30.jpg,A black dog wearing a red collar is running through snow next to a wooden fence .
3250593457_9049a73b61.jpg,A child in a striped dress and a woman in a black dress .
3250593457_9049a73b61.jpg,A little girl in a striped dress has a pink scarf .
3250593457_9049a73b61.jpg,A woman holding a small child .
3250593457_9049a73b61.jpg,A woman with a toddler in a striped dress
3250593457_9049a73b61.jpg,The woman is holding a baby girl wearing a striped dress .
3690883532_d883f34617.jpg,"Two hikers crossing a snowy field , with mountainous terrain behind them ."
3690883532_d883f34617.jpg,"Two hikers , one wearing a bikini walk on snow ."
3690883532_d883f34617.jpg,Two people are hiking in a mountainous region .
3690883532_d883f34617.jpg,Two people in shorts hike on the snow in the mountains with a lake in the background .
3690883532_d883f34617.jpg,Two people walks across a field of snow .
313051099_1bb87d6c56.jpg,A closeup of a white dog 's face while he is holding a stick in his mouth .
313051099_1bb87d6c56.jpg,A closeup photo of a brown dog chewing on a muddy stick .
313051099_1bb87d6c56.jpg,A tan dog chewing on a dog treat .
313051099_1bb87d6c56.jpg,Dog with long wet hair biting stick .
313051099_1bb87d6c56.jpg,The brown dog has a stick in its mouth .
2120571547_05cd56de85.jpg,A woman in black sitting on a train .
2120571547_05cd56de85.jpg,A woman is stretching he legs across three seats on a subway train .
2120571547_05cd56de85.jpg,A woman sites with her feet on the seats in a subway car .
2120571547_05cd56de85.jpg,Two women in winter clothes ride in a subway car with orange and yellow seats .
2120571547_05cd56de85.jpg,Two women sit on a city train .
3440952969_608eb5e42b.jpg,A long haired skateboarder is airborne above a set of cements steps and a metal Bannister .
3440952969_608eb5e42b.jpg,A man jumping a rail on his skateboard .
3440952969_608eb5e42b.jpg,A person riding a skateboard jumps high above the concrete steps .
3440952969_608eb5e42b.jpg,A skateboarder props up on a pole just before descending .
3440952969_608eb5e42b.jpg,The skateboarder tries to do a trick down the railing .
3441511444_b031585b45.jpg,A man in uniform presents paperwork to another for his signature .
3441511444_b031585b45.jpg,A man wearing a tan coat signs papers for another man wearing a blue coat .
3441511444_b031585b45.jpg,"Two men are holding papers , while one of them writes something ."
3441511444_b031585b45.jpg,Two men getting a document signed
3441511444_b031585b45.jpg,Two men with heads down signing a paper .
3077166963_fe172c709d.jpg,A girl is standing on logs and taking a picture .
3077166963_fe172c709d.jpg,A girl stands on two logs as she photographs the field .
3077166963_fe172c709d.jpg,A girl stands on two thin logs and photographs buffalo across a river .
3077166963_fe172c709d.jpg,A young woman stands on a tree branch over a river taking a picture of buffalo .
3077166963_fe172c709d.jpg,Woman stands on fallen trees near winding river taking photographs of animals .
2366421102_2d60d53a0e.jpg,A girl dressed in pink picks flowers .
2366421102_2d60d53a0e.jpg,A girl in pink picks flowers .
2366421102_2d60d53a0e.jpg,a girl wearing pink pulls weeds .
2366421102_2d60d53a0e.jpg,A little girl is holding flowers in her right hand while examining others in her left hand .
