image,caption
3348385580_10b53391f9.jpg,a snowboarder wearing a green jacket jumping a green rainling
3348385580_10b53391f9.jpg,A snowboarder wearing a green jacket jumps above a low gate .
3627076769_3b71e73018.jpg,A blond and a red haired woman sitting and having a drink together .
3627076769_3b71e73018.jpg,Two women are sitting down drinking a bottled beverage .
3627076769_3b71e73018.jpg,Two women drink from green bottles .
3627076769_3b71e73018.jpg,Two women drinking from green bottles as they sit .
3627076769_3b71e73018.jpg,Two women drink whilst sitting below a platform .
2428751994_88a6808246.jpg,A black and white dog runs over the green grass .
2428751994_88a6808246.jpg,A brown and white dog is running on the grass .
2428751994_88a6808246.jpg,A dog running on the grass
2428751994_88a6808246.jpg,A dog runs in a field .
2428751994_88a6808246.jpg,A smiling dog runs in the grass .
3053813297_7ce5f87710.jpg,A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet .
3053813297_7ce5f87710.jpg,An elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog .
3053813297_7ce5f87710.jpg,People sit in chairs at a park with a dog .
3053813297_7ce5f87710.jpg,People sitting in chairs while dog lies in grass
3053813297_7ce5f87710.jpg,Some people in a park with a dog and folding chairs .
384465370_9918873f9a.jpg,Two cyclists atop a hill as seen from below .
384465370_9918873f9a.jpg,two cyclist wearing red shirts going over a red hill
384465370_9918873f9a.jpg,Two people in red outfits riding their bicycles down a dirt road .
384465370_9918873f9a.jpg,Two people ride their bikes down a dirt road .
384465370_9918873f9a.jpg,Two people riding their bikes on a hill .
2748729903_3c7c920c4d.jpg,a man crashes into the water with his parachute .
2748729903_3c7c920c4d.jpg,A parasailer splashes along the surface of a lake .
2748729903_3c7c920c4d.jpg,A person hanging from a parachute makes a splash as their body hits the water .
2748729903_3c7c920c4d.jpg,A person in a parachute sliding across the water .
2748729903_3c7c920c4d.jpg,The parasailer is skipping across the water .
1262077938_8b9516c273.jpg,A girl with a black purse sitting on a wooden bench .
1262077938_8b9516c273.jpg,A woman sits alone on a park bench in the sun .
1262077938_8b9516c273.jpg,A woman with a handbag is sitting on a wooden bench .
1262077938_8b9516c273.jpg,A young asian woman wearing long shorts and a gray collared t-shirt is sitting on a wooden bench .
1262077938_8b9516c273.jpg,A young woman with a black purse sits on a wooden bench .
3442242092_e579538d82.jpg,A couple is walking down the sidewalk .
3442242092_e579538d82.jpg,A couple walks down a city street holding hands .
3442242092_e579538d82.jpg,The Asian girl wearing a pink and black striped top is walking next to the girl in the grey top .
3442242092_e579538d82.jpg,"Two students walk down a street , holding hands ."
3442242092_e579538d82.jpg,Two women are walking casually down the street together .
3474985008_0a827cd340.jpg,A man in a blue helmet and sunglasses bikes through wooded terrain
3474985008_0a827cd340.jpg,A man in a blue helmet rides a mountain bike .
3474985008_0a827cd340.jpg,A man rides his bicycle through some grass in a wooded area .
3474985008_0a827cd340.jpg,A man with a blue helmet and a yellow and black jacket is riding a bike in the woods .
3474985008_0a827cd340.jpg,A mountain biker riding through the woods .
3060969260_08f43e4f4f.jpg,"One bicyclist runs alongside her bike , while another rides up behind ."
3060969260_08f43e4f4f.jpg,One biker is running with their bike while another is riding around them .
3060969260_08f43e4f4f.jpg,"The bike rider runs with his red bike while another gains on him , both wearing green outfits and black helmets ."
3060969260_08f43e4f4f.jpg,"Two biker in black-green , first is pushing her bike , the second is riding hers ."
3060969260_08f43e4f4f.jpg,"Two people with bicycles , one in front running with a bike and one in back riding ."
2724485630_7d2452df00.jpg,Two blonde women are wearing white I love beer shirts .
2724485630_7d2452df00.jpg,Two blond haired women wear matching clothing and love beer .
2724485630_7d2452df00.jpg,"Two blond women in "" I love beer "" shirts walk outside ."
2724485630_7d2452df00.jpg,Two woman wearing similar shirts walk to the left .
2724485630_7d2452df00.jpg,Two women wear shirts depicting how much they like beer
226531363_33ac01d931.jpg,A dog runs across the snowy field .
226531363_33ac01d931.jpg,"A dog runs in the snow , a fence in the background ."
226531363_33ac01d931.jpg,A tan dog runs through the snow .
226531363_33ac01d931.jpg,a white dog running in the snow
226531363_33ac01d931.jpg,A yellow dog runs on white snow on a sunny day .
488352274_9a22064cb3.jpg,Two brown dogs are running on the sand .
488352274_9a22064cb3.jpg,Two brown dogs on the sand
488352274_9a22064cb3.jpg,Two brown dogs running and playing on a beach .
488352274_9a22064cb3.jpg,Two brown dogs running together on sand
488352274_9a22064cb3.jpg,Two dogs run on the beach .
2242178517_2325b85e5f.jpg,A little girl is shoveling snow .
2242178517_2325b85e5f.jpg,A small child dressed all in blue for winter stands holding a red snowshovel with a snow covered mini van behind him .
2242178517_2325b85e5f.jpg,A small child is shoveling snow with an orange shovel .
2242178517_2325b85e5f.jpg,A toddler shovels a snowy driveway with a bright orange shovel .
2242178517_2325b85e5f.jpg,A young child shovels snow .
3050650135_23f9d9d2f8.jpg,A man in a blue jersey is kicking a ball while another man watches .
3050650135_23f9d9d2f8.jpg,A man in a number ten jersey kicks a soccer ball while another team member watches .
3050650135_23f9d9d2f8.jpg,A rugby player swings his leg back to punt the ball .
3050650135_23f9d9d2f8.jpg,Number ten is kicking the ball as number seven watches .
3050650135_23f9d9d2f8.jpg,"Two men in blue jersey tops and white shorts play soccer ,"
2295894587_2fd8faf550.jpg,A small white dog in the snow .
2295894587_2fd8faf550.jpg,A white dog is running through the snow .
2295894587_2fd8faf550.jpg,A white dog running across the snow .
2295894587_2fd8faf550.jpg,The white dog is hard to see in the snow as it runs payfully .
2295894587_2fd8faf550.jpg,White dog with mouth open running in the snow .
268365231_a0acecdc45.jpg,A couple in black clothes are walking towards a white gate .
268365231_a0acecdc45.jpg,A man and a woman dressed in black walk towards a gate near a wooded area .
268365231_a0acecdc45.jpg,A man and a woman walk away with their arms around each other .
268365231_a0acecdc45.jpg,Man and woman wearing black walk with arms around each other .
268365231_a0acecdc45.jpg,Two people dressed in black are leaving .
505955292_026f1489f2.jpg,A boy rides a horse .
505955292_026f1489f2.jpg,A young boy rides a brown horse bareback .
505955292_026f1489f2.jpg,Child with purple shirt and bluejeans is atop a brown horse .
505955292_026f1489f2.jpg,The kid is getting onto the horses back by holding onto its hair .
505955292_026f1489f2.jpg,The small child is on a horse 's back .
835415474_7b7f2a9768.jpg,A baby hangs off an adult 's back while laughing .
835415474_7b7f2a9768.jpg,A child is hanging upside down from an adults shoulders .
835415474_7b7f2a9768.jpg,A girl is upside-down on someone 's shoulders .
835415474_7b7f2a9768.jpg,A small child hangs upside down from the back of an adult .
835415474_7b7f2a9768.jpg,A small child is hanging upside down from an adult 's shoulder .
3301935788_2bb7bbc515.jpg,"A person in a white coat and pink pants snowboards at the "" snow park "" ."
3301935788_2bb7bbc515.jpg,A person wearing pink pants and a white jacket is snowboarding .
3301935788_2bb7bbc515.jpg,A person wearing pink pants and a white parka at a snow park .
3301935788_2bb7bbc515.jpg,A snowboarder is jumping over a snowbank in a snow park
3301935788_2bb7bbc515.jpg,A woman in white jacket snowboarding at a park .
3365348059_9773165302.jpg,A blonde woman is next to a man in a red shirt .
3365348059_9773165302.jpg,A blond woman is guessing a brown-haired man on the cheek .
3365348059_9773165302.jpg,a blond woman kissing the cheek of a brown haired man .
3365348059_9773165302.jpg,A man muscular man wearing an orange shirt is being kissed on the cheek by a blond woman wearing a black shirt .
3365348059_9773165302.jpg,A woman kisses the cheek of a man in an orange t-shirt .
3174196837_800689a2f3.jpg,A group of dogs run through the snowy field .
3174196837_800689a2f3.jpg,Four dogs happily running in snow .
3174196837_800689a2f3.jpg,Four dogs running in the snow
3174196837_800689a2f3.jpg,Four dogs running over snow covered grass .
3174196837_800689a2f3.jpg,Several different colored dogs running in a snowy field
3627011534_485f667b10.jpg,A child with a pink headband and blue shirt smiling .
3627011534_485f667b10.jpg,A girl in a purple shirt and pink headband posing
3627011534_485f667b10.jpg,A young girl is wearing a purple shirt and pink headband .
3627011534_485f667b10.jpg,A young girl with a purple shirt and a pink hair band standing near the woods .
3627011534_485f667b10.jpg,Smiling young girl wearing pink headband and lavender shirt
2149968397_a7411729d1.jpg,A child is wading through water towards the beach .
2149968397_a7411729d1.jpg,A small african boy leaves the ocean while many others continue to play behind him .
2149968397_a7411729d1.jpg,A small black child playing in the ocean .
2149968397_a7411729d1.jpg,A young boy wades in the ocean .
2149968397_a7411729d1.jpg,A young boy walks in the water along a wavy shore .
597543181_6a85ef4c17.jpg,A boy plays on a green swing .
597543181_6a85ef4c17.jpg,A small boy in a swing .
597543181_6a85ef4c17.jpg,A small child smiles while swinging inside a green playground toy .
597543181_6a85ef4c17.jpg,A young boy smiles as he rides the swing .
597543181_6a85ef4c17.jpg,a young child swinging on a green swing .
3212625256_685bc4de99.jpg,A man affectionately kissing a woman along a path
3212625256_685bc4de99.jpg,A man and woman kiss as they stand along a gravel path .
3212625256_685bc4de99.jpg,A man dramatically kissing a woman on a path .
3212625256_685bc4de99.jpg,A man romantically kissing a woman on a park path .
3212625256_685bc4de99.jpg,The couple have a romantic moment on their walk .
2302516347_26054442f9.jpg,A man and a woman are using a machine built into the wall .
2302516347_26054442f9.jpg,"A man and a woman look at pictures on a machine marked "" other people 's photographs . """
2302516347_26054442f9.jpg,A man and a woman looking at a photograph kiosk .
2302516347_26054442f9.jpg,A man and woman are looking at an exhibit entitled ' Other People 's Photographs ' .
2302516347_26054442f9.jpg,Two individuals use a photo kiosk
3419634480_c390f62a6e.jpg,A black dog running across green grass .
3419634480_c390f62a6e.jpg,A black dog running in grass .
3419634480_c390f62a6e.jpg,"A black dog runs in the grass , its tongue hanging out ."
3419634480_c390f62a6e.jpg,A black dong runs across a grassy field
3419634480_c390f62a6e.jpg,Small black dog running in grass
2659183350_730951f740.jpg,A boy in a red and white shirt kicks a large baseball while surrounded by people .
2659183350_730951f740.jpg,A boy kicks a giant baseball while a group of children watch .
2659183350_730951f740.jpg,A boy kicks a really large baseball
2659183350_730951f740.jpg,A kid kicking a large ball while surrounded by other kids .
2659183350_730951f740.jpg,Children are outside playing with an oversized baseball .
1094462889_f9966dafa6.jpg,A brown dog plays in a deep pile of snow .
1094462889_f9966dafa6.jpg,A dog looking at the camera in snow .
1094462889_f9966dafa6.jpg,a dog runs through the snow .
1094462889_f9966dafa6.jpg,A tan dog stand in the snow and looks up .
1094462889_f9966dafa6.jpg,The brown dog is out in the snow .
2672588619_3849930e99.jpg,Three children run by the water .
2672588619_3849930e99.jpg,Three children running down a sidewalk next to a river .
2672588619_3849930e99.jpg,Three children run on a sidewalk with a river on one side and a wall on the other .
2672588619_3849930e99.jpg,Three children run on the walkway by the river .
2672588619_3849930e99.jpg,"Three kids , one holding a closed umbrella , run around on a sidewalk next to a river ."
2641288004_30ce961211.jpg,A border collie jumps over a bed with a tennis ball in its mouth .
2641288004_30ce961211.jpg,A dog jumping with a ball in its mouth .
2641288004_30ce961211.jpg,A dog jumps on a bed and catches a green toy .
2641288004_30ce961211.jpg,Border collie jumps in the air and catches a tennis ball .
2641288004_30ce961211.jpg,The black and white dog jumps with a tennis ball in its mouth .
2872806249_00bea3c4e7.jpg,An elderly person in bright orange overalls is standing alongside a street .
2872806249_00bea3c4e7.jpg,A person wearing orange overalls stands on the sidewalk .
2872806249_00bea3c4e7.jpg,A woman in red overalls stands on sidewalk .
2872806249_00bea3c4e7.jpg,The man in the red overalls stands on the sidewalk .
2872806249_00bea3c4e7.jpg,Woman in red overalls standing on the sidewalk .
3319489465_c65c91e4f2.jpg,A cowgirl corners a barrel riding a horse .
